4652,7478,2397,11547,5153,80392,46099,
4667,39874,189932,15776,3238,7410,16144,
4670,11494,49919,95070,63238,4773,58908,
4672,43314,99179,54361,16137,87022,48515,
4673,61044,61098,10048,58624,11240,77915,
4678,34981,71569,6029,67691,4725,65409,
4682,76354,4233,2487,7761,19328,77150,
4687,131821,175328,6737,7019,16088,103402,
4695,104806,8905,6227,7845,6982,4006,
4723,61022,4060,28584,7131,9856,6618,
4725,1524,176168,82944,6336,7143,33724,
4728,4082,11547,73236,35263,2763,310809,
4740,6506,74674,36481,262380,14563,80185,
4746,13827,15903,13630,16072,9454,15272,
4749,5063,7307,2698,3083,18699,40786,
4753,2489,59309,8892,3321,3094,5597,
4756,7857,4338,2487,18745,10283,7197,
4768,108768,152935,74864,5561,22991,109747,
4769,7930,14272,14183,77793,233943,37552,
4770,2854,65217,62313,8911,20714,66810,
4773,60697,60135,11368,6714,75518,264447,
4777,22460,13588,4598,50317,8423,74261,
4788,7796,3083,65929,9758,5780,2854,
4790,8115,50110,6713,10235,5490,10240,
4791,3291,29020,159119,100401,52832,8687,
4803,37425,4768,7752,10583,182474,44601,
4850,8549,173619,33698,3844,194284,4028,
4853,18957,80045,107310,33942,75358,3949,
4854,47608,12392,3121,4622,25559,134049,
4855,7775,1660,9627,9683,11471,36537,
4858,85203,57539,8905,4006,2987,6726,
4863,39045,20389,14807,60868,118603,27539,
4866,2552,4777,17777,47323,38070,7158,
4868,50366,3110,31575,51491,16125,94,
4877,142901,44903,60173,380,9814,10539,
4878,125078,8244,59940,82176,86269,23048,
4882,22998,10378,3581,2489,74880,30960,
4891,131506,9527,4687,46419,27107,37576,
4893,12129,55942,2157,26525,4695,51971,
4894,76090,15395,184352,57503,7657,16734,
4900,8169,146712,10745,35062,73854,47077,
4904,4129,122276,26368,5683,182374,10209,
4911,7703,5282,7497,82895,2733,2335,
4915,11920,3046,5172,12296,51647,78509,
4917,9814,44004,17912,69379,81050,85436,
4922,85014,29976,25301,27361,171165,8207,
4928,7847,9237,9102,3938,4014,4499,
4929,3492,50220,88097,73431,9417,9756,
4938,3474,18822,26520,74272,15220,184902,
4946,64395,13338,130508,3474,3180,123322,
4954,16419,10781,4893,61989,37299,43312,
4982,8123,7478,2102,11897,61022,11671,
4998,29857,58274,60403,6011,199211,55415,
4999,10781,11857,134481,12601,6069,60813,
5002,7257,8836,7960,4471,5072,8384,
5003,6990,4773,3472,7298,36441,10643,
5007,262363,2480,73431,114341,4129,39045,
5009,13855,59909,4303,33749,82101,8573,
5014,25134,76647,14186,98103,27012,14006,
5018,134877,14496,12364,24762,148333,283070,
5020,122384,6600,50513,71731,262545,24698,
5026,66119,108445,86267,70227,14569,5857,
5059,117946,8520,16166,889,135230,325059,
5060,143531,55375,59269,45980,5560,61004,
5063,15668,9594,9454,135185,84056,48748,
5072,3005,8573,9913,300480,10642,23127,
5074,114841,64332,30166,119141,20940,4051,
5078,7560,5078,29735,6069,8183,25955,
5080,2441,47035,48412,7432,283064,6713,
5083,135328,38950,8607,5909,3116,63079,
5093,119636,4608,6675,3820,124307,55586,
5099,26238,139993,170286,47734,42247,347881,
5111,9758,119093,28197,60249,104711,98256,
5119,75594,4419,5652,11048,8108,7000,
5147,22933,46493,7909,109423,14803,5690,
5149,40068,16505,3291,23760,110053,196939,
5153,42560,27366,4143,60654,9756,167172,
5155,38136,18403,74488,101337,164204,44004,
5156,166121,5644,166262,73430,189947,75398,
5161,33794,9754,198223,5646,5539,78361,
5172,6673,135533,11688,44603,14867,189588,
5174,27356,61407,35108,86011,8536,49903,
5177,49091,33513,7980,38070,36525,3981,
5188,106980,178569,178649,78325,19994,4306,
5189,54535,60472,54076,3438,169397,48381,
5200,50232,177990,46096,39156,85629,6986,
5216,5635,84698,49843,18512,9113,16769,
5217,10127,300855,254887,49328,76531,5489,
5225,8167,10226,142045,77723,9330,64475,
5231,7830,38872,4915,2562,6891,63217,
5238,9934,7388,4419,6555,6481,3079,
5242,14741,90096,2733,36562,74250,7382,
5243,5902,2591,8186,5083,2481,6508,
5245,8205,5153,5597,3393,8338,6740,
5261,49620,514,9656,43948,219003,9443,
5280,2009,12870,9715,10133,78509,1334,
5281,2655,11537,15844,22801,11262,5386,
5282,4257,55927,77528,23257,73725,43362,
5288,4234,78892,5864,8212,61587,4635,
5290,78392,5407,7864,10373,306712,46004,
5291,66152,50575,5002,4606,3585,36554,
5295,66397,2982,63829,5386,59191,37885,
5308,72236,38604,5378,54856,76370,43652,
5311,16694,2552,148129,122346,38170,38946,
5329,5644,130076,46743,15111,42498,72707,
5355,28269,80895,55562,5329,48330,16831,
5357,29676,8148,4005,17029,49159,6508,
5368,8273,3844,7034,9736,5386,2552,
5373,48412,14496,62371,4112,13219,36529,
5375,4501,7872,18487,5373,74647,11456,
5376,80196,9329,14687,39307,9041,65363,
5378,9681,15560,123183,29981,18028,7258,
5386,4408,131472,4605,126712,37559,10205,
5388,46321,6600,7444,299812,6029,43862,
5389,74543,4559,94806,262456,60060,4471,
5395,60394,6631,3959,44466,31495,43795,
5399,9041,3843,72668,44499,16529,50965,
5402,5726,6911,198965,12129,262400,30006,
5406,7455,47175,46280,209384,46280,77431,
5407,7455,4723,113746,3575,53021,45981,
5411,119625,9840,33207,7197,57620,28278,
5418,51398,130801,38175,6119,77155,12745,
5430,2588,73533,5449,135922,6595,42253,
5433,135902,38974,70269,106926,889,103897,
5434,74008,3468,65256,90794,4260,6534,
5445,7153,35215,72511,182414,9061,6004,
5449,11075,77927,33801,108262,71436,105579,
5450,658,21480,63593,106543,22045,2159,
5453,75084,9763,9737,1345,35855,95620,
5455,8427,16634,12748,4723,191896,41759,
5470,3581,34374,4652,12964,4476,3950,
5475,149481,138931,7714,4004,29406,2552,
5477,31495,25651,118670,4651,46321,58908,
5480,7753,2920,15170,1600,179579,3772,
5481,15272,37690,75145,1658,17008,37666,
5489,76352,80715,2882,60973,79035,88070,
5490,3505,40314,75302,161143,54546,34173,
5511,79411,220283,187073,18822,246209,8587,
5527,7539,4615,169772,20160,29310,7730,
5528,9381,2665,171330,4373,132316,153952,
5529,40498,6710,6981,183873,22459,7316,
5531,9683,6052,90096,7456,2521,170318,
5536,16504,888,55702,33813,75667,17457,
5539,162119,15562,180153,27614,48530,4007,
5542,18675,7761,26355,4770,25672,163575,
5544,5155,357834,7980,4548,63594,166220,
5545,60831,96917,9721,10167,6631,7523,
5546,80006,83181,11857,15515,3468,9226,
5548,40317,15209,60540,16723,2528,11720,
5551,50103,6661,124110,3598,97762,42771,
5560,70730,104806,2833,38170,131707,10493,
5561,43776,2552,260195,22460,4257,77518,
5585,36992,12450,137948,17753,25134,74072,
5586,106792,49160,4143,991,7984,7411,
5588,81026,25843,33940,38404,33260,59205,
5593,132195,6660,89154,10235,6844,59191,
5595,8855,2660,34636,33020,4294,113690,
5596,13213,49802,88388,343381,101984,2602,
5597,6052,33996,35756,220054,73431,36565,
5602,2910,61192,198936,7930,106673,94613,
5610,4064,2956,47471,43593,2737,10536,
5615,6666,358513,9008,161543,2616,106445,
5616,262363,55321,59007,43235,16940,3887,
5619,7456,209035,131562,108495,113960,10536,
5620,2537,4143,200767,141955,56873,35534,
5623,8069,80006,79411,189297,78884,896,
5624,7866,7307,33920,49903,25216,5481,
5627,63856,5355,6295,2562,55555,34792,
5628,15504,4470,57621,59246,4257,14099,
5631,28634,79167,8015,28651,95,29976,
5635,138931,299330,101522,37591,42463,14569,
5643,5450,2441,25568,78262,11311,2703,
5644,4015,48580,36937,4534,62475,27349,
5646,39886,49107,33188,37559,34034,1600,
5647,6700,52290,11090,14163,43400,53641,
5652,8573,143107,56483,61407,198785,108451,
5653,122941,6770,65542,9328,8607,7858,
5655,77452,46328,85134,5329,151772,7212,
5658,4868,81982,27986,6592,5652,4082,
5666,72481,77880,119739,44471,5357,209124,
5667,48864,3967,8244,14941,10378,14399,
5677,36410,3950,154734,89617,33260,16949,
5679,198740,5490,89401,89154,10186,46229,
5683,46096,10260,5631,135833,119267,2882,
5690,21294,19687,43861,6688,9120,3655,
5700,86011,9088,6618,42248,7416,147596,
5703,15384,110321,5434,82919,24892,7390,
5707,6029,32421,4531,10744,53072,54660,
5708,283986,19879,26449,14510,88351,44594,
5709,6010,3969,46408,9736,299858,10437,
5712,41336,15145,16787,113635,36061,55702,
5722,3390,34032,20480,47122,4338,28162,
5725,3106,19043,110522,103753,147234,66784,
5726,82774,54674,4251,41551,36064,68609,
5729,48229,136150,77723,4594,61123,15910,
5743,9120,4294,2432,38508,12281,7653,
5749,51134,14276,88962,18702,120489,13992,
5753,108887,97490,39308,165284,178056,356367,
5755,256462,37576,54275,26009,16504,87381,
5764,3917,78833,3338,46004,63952,64881,
5775,7653,68993,54841,9499,44460,17777,
5777,11291,94356,7435,18909,264212,9329,
5780,33794,3655,16529,357105,9683,3660,
5785,123614,123631,16137,22998,123765,6844,
5790,98538,35742,5470,36518,83356,107446,
5806,61912,2656,30166,172167,9048,60813,
5827,35326,64387,39388,66861,42326,3234,
5830,146460,61316,16293,76344,2660,75003,
5835,83212,6660,46549,146301,160349,44564,
5843,90551,35401,54947,8345,2448,45099,
5857,101200,46099,15409,97725,49159,75518,
5864,127039,3821,37886,15082,315377,174396,
5870,55726,5489,9763,174300,15278,8811,
5881,29857,32169,8490,74488,2483,4082,
5887,11658,148685,112131,7040,7117,5386,
5889,31499,25886,17184,14142,43628,33126,
5894,8292,9604,118676,8069,29685,7131,
5895,75339,5667,5153,3634,15566,8976,
5901,49857,6909,8365,36937,3276,8717,
5902,98562,77203,117671,2416,9955,3371,
5904,78602,130478,14500,7613,896,5200,
5908,15384,42536,42946,20588,88697,42505,
5909,39959,23023,11883,8494,8944,63238,
5911,37299,87828,77575,33113,4162,100370,
5945,8242,55942,189947,2325,27366,46430,
5992,8042,12381,24757,4770,6009,20134,
5994,78245,194143,111556,66027,209341,21692,
5996,4893,56459,2714,9343,78602,9856,
5997,43400,5643,87192,5386,203747,87463,
6003,89245,4512,74272,56523,56908,25108,
6004,48531,20601,163719,36064,17996,148991,
6009,44239,46327,50009,3426,230037,100649,
6010,8423,29650,2665,3670,17912,25544,
6011,136253,8169,282963,15741,75899,5489,
6028,79498,57548,78908,209124,4604,140972,
6029,150953,28186,62812,75899,9788,7444,
6034,7622,60371,67412,102891,237185,14272,
6040,81512,97601,4534,77575,46099,37123,
6041,38511,76168,5007,59205,6040,6750,
6043,5726,3079,7254,5653,24738,12296,
6050,4769,5585,169850,17008,6844,61191,
6052,47259,4790,3820,22987,16850,60973,
6069,6718,14831,52821,67322,17524,5647,
6073,4283,21940,107059,88865,21403,161821,
6089,3585,70248,6010,40974,5282,5355,
6102,9231,6447,49592,34522,95185,51384,
6114,64810,8519,181346,38950,8976,136952,
6115,117854,62393,84489,38983,199911,43086,
6118,11090,109082,9576,4982,235057,99512,
6119,4390,30360,2664,47421,8520,7752,
6120,42863,4850,2053,62338,4667,79498,
6121,232244,2587,62338,3472,234784,514,
6153,2389,3590,4276,6114,61323,5595,
6154,65251,7298,5643,194955,2533,46229,
6168,43400,71536,77510,34564,9409,24606,
6172,8510,117672,7647,7881,220677,7128,
6174,70217,87666,164994,11114,134587,114053,
6176,46330,4535,23800,66208,73219,8905,
6195,33906,82183,54657,24687,61719,16634,
6227,76777,4051,56516,44159,61166,9048,
6295,93618,9231,182453,5546,98885,136538,
6305,165101,6988,165117,9763,9867,4512,
6306,5749,13533,12381,7830,18629,14838,
6336,66208,8200,2588,7858,261079,14738,
6415,142261,54129,9288,5588,195250,14654,
6437,68494,6508,48581,29421,9601,52162,
6439,111846,9758,5560,61331,23224,7647,
6447,61043,3466,8519,60711,3116,50994,
6456,86874,166152,96,70619,12483,11828,
6468,48930,9668,50110,62602,18078,103574,
6469,46417,271790,11183,993,2487,60818,
6474,8885,283354,66853,252380,3124,105847,
6481,37512,5588,36268,87870,169883,179140,
6483,50317,45980,38872,2588,56165,203785,
6487,143993,8207,2483,6753,14529,50082,
6506,20632,66096,60223,100730,78608,6595,
6508,37676,4773,6174,2485,60877,3821,
6510,7153,50752,25599,17955,114402,25083,
6522,7288,47774,2746,2762,6892,48820,
6524,79035,6695,38228,102552,76352,25886,
6534,178851,22422,201854,32268,51377,11794,
6540,33513,4293,69,16144,35111,135796,
6545,65363,134582,2615,4032,89165,178769,
6555,75938,178851,122466,43362,109544,26008,
6560,7972,4309,3585,11607,8580,4353,
6564,4938,7504,3824,4746,61146,264678,
6565,13462,82368,24541,9576,7345,3148,
6567,77794,134394,7410,189527,78602,43862,
6584,4506,9627,5290,39005,7669,47239,
6587,122260,2655,8955,78928,75239,5072,
6592,5490,178907,202486,95933,3896,37754,
6595,36302,4521,2551,46549,41968,7286,
6599,73122,157277,77740,7040,43790,16530,
6600,84793,6992,49426,60217,134877,9867,
6618,14268,39548,48530,11515,2910,141854,
6630,2682,9879,240908,6631,3542,25033,
6631,26317,47127,182370,3130,45070,62608,
6635,1139,3210,15234,65722,715,7345,
6656,2119,33940,45981,9308,15670,9231,
6660,134068,60973,68822,43593,2557,118676,
6661,5083,9163,157381,47267,7736,4507,
6666,42033,4605,18861,7942,6050,8585,
6673,79345,6954,4467,39595,6713,59033,
6675,47527,34578,38467,5261,9232,54879,
6688,8008,5430,33571,43537,8381,114339,
6695,7926,11090,63334,75980,232517,21308,
6698,6439,108115,228153,29187,207448,75398,
6700,113960,155359,33799,44594,36410,228367,
6710,1478,11323,4306,152344,24686,34592,
6713,4039,27914,130520,10783,68478,74852,
6714,9856,84452,4499,78913,66471,25909,
6718,3949,8344,3950,264214,56523,6003,
6720,50022,356672,261225,19879,55778,88061,
6726,22459,70528,10910,8344,107310,7131,
6737,162922,79814,16931,54676,2758,106025,
6740,39014,17833,99458,87282,4015,39282,
6750,62205,9903,183980,70932,83901,28354,
6753,5375,180129,130508,71304,48820,33173,
6755,100792,122463,5470,30088,49369,5588,
6762,177775,37177,5753,7298,8780,14826,
6769,50198,22422,49572,50333,4061,184982,
6770,148791,8528,5433,38228,12956,3704,
6790,47590,65243,96654,7416,107537,72566,
6792,105951,14485,98875,126357,45516,259611,
6797,7410,43444,235103,4770,233128,76058,
6801,94366,36302,10424,85629,4622,165359,
6802,5623,3004,301095,33749,103616,100964,
6805,56358,2882,16111,107536,58050,5901,
6808,65310,43795,77065,16742,105393,50204,
6809,79617,17008,16694,159503,5635,42161,
6811,103574,88343,11263,9083,12709,5080,
6812,42768,7796,12795,29191,31598,40448,
6825,77299,7284,9814,14455,819,41943,
6827,3079,9217,13922,5725,59476,67051,
6840,20134,157795,5658,12009,50433,11129,
6841,2924,77587,4723,64810,60308,10926,
6844,44471,49069,105586,19805,4687,2315,
6891,39128,14692,6949,9843,8167,5596,
6892,141484,45509,263371,50650,49004,46882,
6908,3337,82919,57426,73510,4585,20340,
6909,73238,5311,14563,3616,6827,22801,
6910,14269,2833,8488,2487,48369,64332,
6911,67486,9681,7555,36312,35401,73510,
6915,43864,88672,5596,106543,6120,49369,
6917,7158,147801,36992,8784,65310,39388,
6949,6567,195980,81933,47113,126456,12795,
6954,151787,15161,7523,4749,33164,50496,
6959,29310,77150,38456,42642,7281,71120,
6962,84540,7858,98070,79035,103732,14699,
6966,16137,4471,15329,6306,4740,74391,
6967,3575,5709,4146,10405,60929,10613,
6971,3542,164977,13466,81159,12448,17791,
6976,80000,20474,2615,1658,7845,7872,
6979,6966,58317,2914,76704,74107,103612,
6981,108905,1636,65251,65952,6468,59205,
6982,42239,189588,4687,301110,263469,263371,
6985,42256,12739,49863,47616,60521,62561,
6986,12748,2315,7432,97482,106443,71120,
6988,124427,128091,2956,76035,2315,131392,
6990,16506,15562,70817,123359,4777,150211,
6992,4107,7369,77568,234741,3006,7738,
6996,9896,264149,6992,74720,16367,49175,
6998,74161,20160,37075,15133,9232,74141,
7000,81489,175371,14838,78044,4585,8205,
7019,43240,6295,47072,264363,78105,135895,
7025,7726,17524,6891,82007,8444,86791,
7034,5655,51134,11458,107013,11050,7857,
7036,24730,30791,4506,61032,7036,4031,
7040,1039,25164,12041,26091,190079,113466,
7042,56787,77723,27230,167172,76399,83356,
7056,11389,3817,144036,72425,42864,15278,
7058,17786,48530,44314,4651,44176,19731,
7065,22045,77537,86874,7991,5658,9193,
7067,3393,2434,5388,7315,88328,51628,
7069,6962,4548,4518,6041,4605,7843,
7073,8183,6917,9113,8914,3917,3656,
7074,6949,18477,272635,4499,60330,6718,
7085,7142,150953,234741,9769,66096,5619,
7091,18507,5357,76770,79823,156564,8166,
7095,164456,5445,115875,84353,75482,10167,
7117,46570,46100,253722,47608,44983,6755,
7120,49294,37576,11086,5827,75174,6631,
7128,78718,46553,184490,25641,182457,50261,
7131,13862,35257,96345,7307,118612,7980,
7142,2551,45124,9061,37666,6336,60330,
7143,322682,44484,338967,14005,77674,68028,
7148,68032,15668,192854,98160,2053,4000,
7149,5743,65310,5666,79005,96843,4032,
7153,4535,15522,63714,300199,64810,59206,
7158,3124,2587,77299,16266,8167,3706,
7159,8341,18391,49226,2926,117845,8345,
7168,25212,6599,13086,4021,7972,50656,
7172,77342,18485,30007,7504,44286,15463,
7190,74438,101984,13053,26415,25720,18702,
7197,87919,14486,36646,135098,35107,79823,
7212,3183,3860,6996,3484,4915,52750,
7214,8727,34740,889,6740,34109,3928,
7215,114320,12009,14161,89154,23222,75079,
7218,101897,79443,41946,7215,8071,113627,
7230,24893,66861,69054,29893,32267,66023,
7254,11747,6755,65144,14953,7909,126402,
7257,22422,21756,5329,6524,50055,75594,
7258,87889,16084,6700,8097,2639,22459,
7259,43864,29159,43790,5623,4039,5074,
7267,4081,6029,46827,23208,70886,70591,
7276,4124,67345,39388,2698,65678,9230,
7281,2307,19841,12205,4877,43776,48412,
7284,9508,30803,8166,77150,3544,58936,
7286,107480,78044,19000,87292,30639,196249,
7288,36183,46321,16135,39793,79167,49591,
7292,43186,56861,4260,7286,3844,77065,
7298,76035,18025,112357,37559,7926,47665,
7299,80215,23503,11165,18909,9041,40822,
7300,90,12076,70521,15209,261856,74167,
7307,34081,142045,64810,203366,4928,105586,
7314,4594,74581,122463,74423,74438,45086,
7315,58050,78827,141775,9913,118903,60518,
7316,4351,4006,8977,5628,73430,166527,
7321,6567,7300,76578,6040,818,6825,
7339,96038,14106,8587,7214,66092,76238,
7341,47741,29517,114091,78997,77155,7300,
7345,8497,6825,2880,65722,5544,7321,
7369,5889,233357,33645,122346,61185,5093,
7374,77863,51845,109231,25160,44438,120693,
7378,1007,131928,49857,217119,47716,57079,
7382,8811,7390,26525,9740,126678,123388,
7388,51231,2102,5843,7872,6437,107392,
7389,78028,64180,9742,109604,39323,25544,
7390,73489,7034,66117,28643,33654,37573,
7392,2910,87400,64588,16419,227712,49295,
7397,6805,6506,206414,95878,42978,8409,
7401,36061,158063,8062,219796,990,7401,
7402,106673,17926,40078,7401,47343,44221,
7405,16579,7872,136150,6737,42247,61639,
7407,196881,65525,203368,13974,4929,2701,
7408,6844,5470,30358,14475,62700,6976,
7410,10522,299793,16787,9742,5430,10642,
7411,2596,98562,5217,15504,60827,29437,
7416,185613,18997,5615,15110,2783,78246,
7417,60192,1634,67955,7687,8812,100731,
7432,28198,264,8242,25955,57426,28651,
7435,42508,1692,8268,11050,9650,4585,
7438,32268,11037,60929,23258,109299,82695,
7440,48430,6981,15094,48581,3272,122341,
7444,212268,36070,217318,259056,61827,42887,
7450,10238,6753,51301,51386,37902,34528,
7452,19044,10728,49448,44484,109142,9896,
7455,7858,36061,36529,10734,149097,8223,
7456,18327,182839,35589,76265,87100,8122,
7469,84672,56787,96083,50292,7926,11048,
7478,240611,8753,43444,88191,6982,37614,
7497,31595,25134,11172,57681,12338,148719,
7501,5177,4528,28643,39658,131392,131276,
7504,17085,55139,50433,112357,9715,25515,
7522,5216,49159,89070,33128,2528,38724,
7523,35717,59374,11512,182016,12795,47616,
7539,55246,5560,18324,80643,131569,78602,
7540,14045,43839,31192,9576,118300,3130,
7547,45145,8166,169484,33514,193981,103732,
7549,140294,232852,30574,17304,123388,29720,
7550,8898,37451,25528,65294,72100,108603,
7555,50751,49790,19987,3006,7440,4878,
7560,43893,14294,83696,42864,4601,28670,
7570,37690,28412,141227,126935,25487,12009,
7597,8427,59053,6811,231330,55256,4015,
7598,3381,8241,97333,4052,7653,7550,
7606,31568,8169,44492,107990,22422,11050,
