1858,1405,733,1858,2622,2985,1210,2027,783,3760,
1004,3273,1603,222,2391,11,1459,2025,539,453,
44,1129,434,1784,1024,364,3104,2700,355,1275,
2879,2134,1711,1752,3697,941,233,1377,494,3253,
464,2288,733,185,1653,1917,3254,1866,1097,1753,
3767,3524,2355,475,2316,296,224,2723,1686,2371,
3768,379,1206,2476,1374,736,2527,2815,144,485,
2357,2268,3481,608,2916,2395,1147,2943,924,2972,
2123,1221,2802,924,1037,1590,141,318,2735,3148,
801,1580,333,3469,267,3841,3865,1391,3624,3359,
2142,344,1196,2269,1882,1997,551,2394,2338,1985,
2092,3471,595,999,1348,3752,2289,3397,2374,2336,
3054,2000,2565,2427,1096,2072,2789,2763,2762,2997,
1460,3450,126,1127,2324,222,3638,3952,2321,2316,
2354,1409,2011,1385,3357,1259,2355,1876,261,367,
1582,441,2046,2628,50,2067,3421,3072,1582,3441,
1592,374,534,1688,1393,3114,3682,374,3310,2428,
169,1950,1845,34,531,2018,861,2890,2918,421,
181,2546,112,376,1350,552,2369,2600,1005,3514,
262,2762,1268,1278,111,802,262,14,1282,1135,
502,548,3107,3723,2763,2720,531,356,2616,733,
362,1722,377,1179,2268,2717,785,2435,2133,1517,
616,204,1967,2143,1197,2080,688,2857,1589,296,
87,3176,2054,2568,497,104,2382,1219,1562,1094,
2899,3363,858,2787,1387,2372,1092,410,1953,1732,
558,2012,2858,1359,3087,2287,1848,1378,986,1619,
700,3263,2699,2231,318,3044,2060,1200,1590,2959,
2036,318,2141,2162,2617,609,1090,2083,2861,2416,
631,3157,1582,3273,2683,24,3545,480,2381,2279,
709,2485,1193,1005,2713,2093,1250,1967,2406,661,
711,3362,1347,107,356,3099,594,1347,2404,1894,
3946,3671,3821,1372,3672,1377,1947,2852,1249,2004,
3710,719,2195,2429,3365,2108,3699,3698,1274,507,
3783,2746,296,475,3831,318,58,1148,994,1247,
2771,3005,2761,2628,2882,2125,1527,2269,2906,3354,
1131,3501,1214,2919,2121,208,150,3000,2501,2194,
1416,1748,1393,912,303,222,1012,914,2384,539,
156,1883,1130,253,1221,2124,3379,2371,2069,1449,
3606,3498,2000,2612,1688,912,2806,1261,1261,1066,
417,537,2331,2511,3911,2334,3852,2003,2496,1251,
1024,1197,3475,783,2247,318,1221,2361,435,1210,
72,2746,2952,2628,342,312,1367,3219,2599,1921,
2971,1057,2997,1299,952,318,3841,581,899,1265,
2024,1389,971,16,921,1625,1704,1399,2987,1291,
1178,3034,3873,1682,497,1204,1485,1025,527,1101,
1260,750,1917,296,2527,1226,3396,593,2871,678,
3093,2121,3489,1997,3074,2245,2124,35,1799,334,
2924,1259,1077,2019,553,1876,3543,1699,2081,904,
69,1923,1094,3265,2167,1147,1234,2291,1213,1228,
2519,3147,1972,2279,532,952,1339,673,595,1589,
2861,3175,639,1617,1216,3440,1276,1680,224,2805,
941,590,435,2375,2539,3948,2202,1297,924,260,
3118,3467,903,1280,2858,1193,1597,1396,315,893,
2927,1945,2529,3022,1188,3547,2076,1639,1129,750,
2060,2140,307,2367,3744,2144,1950,3753,122,1923,
3141,1387,1225,199,450,590,1466,105,647,1527,
2279,543,1834,2549,1261,2514,1682,2571,3604,3024,
2582,3033,2471,1356,1390,2699,3733,780,208,79,
12,296,2413,1024,1092,1284,70,262,1690,367,
373,423,1300,318,2738,2761,741,2827,2372,1682,
63,3186,1855,2291,1687,934,1228,3578,2997,2249,
2880,164,1518,308,1641,2265,2713,2367,318,2435,
477,207,3549,1641,3708,1805,945,1573,265,1952,
2073,2918,805,1732,3466,1215,3551,1265,480,2792,
1238,2709,921,1971,1240,3347,1230,3707,2700,1288,
810,2791,2078,3510,1179,1466,3793,2321,172,1387,
3895,316,3375,3420,3510,2571,1991,3895,1093,3871,
2084,780,514,915,3408,2764,318,520,3397,1931,
2169,2162,2028,2469,2401,2054,2428,2333,22,552,
1605,466,3477,1288,1969,2470,3793,829,2006,1762,
3225,596,2469,2428,2918,493,454,2471,2514,2976,
1595,1035,1909,2654,110,1372,2683,256,592,2034,
1750,1193,558,1022,3113,1393,168,2724,2419,1380,
3515,2188,1179,648,3753,2803,3753,1441,132,2356,
2714,172,1673,1370,2409,517,2431,2975,1562,3578,
3453,1641,23,3301,3623,2558,2084,3895,3148,1267,
1881,2574,1089,105,2048,2108,1883,1196,1021,2065,
3824,3844,1286,904,3623,1095,1644,3484,2905,3753,
3825,3436,3794,2858,160,1275,1441,2051,3555,3798,
2102,2010,1429,366,1408,3461,2316,2950,2141,2001,
2978,1722,7,2541,1953,3160,2628,594,317,551,
2048,2028,1799,32,69,3253,2000,707,2648,327,
3837,3300,1321,3552,353,2076,3113,3683,3801,2021,
1542,3174,2712,1883,110,2050,589,1288,2160,349,
2203,930,2182,236,1247,1252,2762,1953,953,955,
2204,581,1132,3755,1136,3462,838,2762,306,1920,
936,3733,1961,2490,3148,1265,1358,153,3431,1454,
944,1614,1954,3334,2687,955,151,3910,3090,596,
3384,3543,2396,1395,1517,2378,2496,3811,2692,2338,
1929,2599,969,2502,1300,899,2501,3368,615,2396,
1936,1275,2352,1958,2028,1387,316,1097,2699,2312,
1940,2762,1178,3937,555,2195,3167,2154,1225,456,
2937,1947,218,1259,3683,1136,1231,590,1961,3932,
1824,1883,1615,3703,3439,2882,3108,2580,1713,1556,
3901,3453,2028,282,32,434,9,144,3357,1608,
2535,1254,1249,21,1266,3682,3438,471,1136,2944,
3936,2488,2511,364,2722,2000,2858,1020,2870,3801,
71,368,1120,333,2841,605,11,377,1237,1956,
3791,2379,474,165,3751,1288,2395,1752,34,227,
3872,2418,1562,924,1678,3672,3918,3150,1942,1784,
851,215,2439,316,1641,903,1350,3671,2474,2476,
3177,3394,3253,2717,2953,2701,1219,2763,2863,1036,
3357,1408,1954,3357,2732,938,3572,1037,1299,1721,
2877,1667,2010,3515,1215,1294,380,2064,2872,3873,
3754,2779,2701,3007,1676,2826,3501,2262,2640,1093,
3915,457,1982,926,1676,70,848,3285,2186,3915,
393,92,21,2589,1047,1923,3791,837,132,2804,
998,1735,1210,89,3178,2306,165,2795,858,442,
3029,1240,1220,1962,1297,3923,2004,2571,3125,3698,
1515,48,1007,1663,778,3246,830,2407,163,2125,
2181,1078,350,2288,2076,3081,904,3448,2788,2015,
1661,2735,2890,999,1527,293,3273,2671,1287,910,
1942,1610,436,2565,260,2927,1060,2313,917,556,
1167,3260,608,2357,454,1352,785,2335,516,3877,
3925,1704,3072,290,1249,2763,1252,3928,3044,804,
2098,2134,3910,48,2792,3481,1127,2640,1210,1089,
2231,1732,16,3819,1476,1077,3505,1527,986,1036,
2280,2391,3478,44,522,2683,2280,3476,2280,2011,
2182,3852,946,933,901,1831,1274,1301,3034,923,
3327,3550,2791,3327,900,2716,153,589,3534,3250,
2099,3682,2797,2287,1485,3093,2453,1249,2453,2096,
1995,2378,3918,1259,1704,1041,11,593,272,1722,
2121,2759,778,2427,1304,2331,2427,3020,296,1021,
3013,589,1064,2118,2885,2009,1991,3055,1214,3724,
2327,3418,1371,3709,3505,2407,412,3099,589,3919,
3138,2193,3740,541,2502,3897,356,316,1459,1614,
2451,1590,1752,590,924,999,3257,986,919,2117,
2525,405,1676,1248,3045,1722,132,3015,2321,1061,
2476,491,316,1590,2161,3362,2815,3708,3468,3550,
204,1385,2396,1388,1004,1919,2378,1408,2640,2028,
1681,2640,1284,608,1747,3819,3752,3300,1690,2411,
2634,1178,2656,3081,2716,1340,1136,719,2716,2080,
2645,10,2891,1994,3448,593,1987,931,1270,3087,
2736,2297,1307,505,293,1441,1127,1266,1274,1035,
2665,2900,2533,1073,1944,1097,2034,125,1762,265,
328,780,2915,1377,132,1186,1717,497,1225,1343,
332,605,3072,1717,93,587,158,1918,3476,574,
407,1127,2700,908,1393,3254,172,1129,3298,2542,
273,345,1266,1183,3263,1271,260,2965,2080,3017,
3491,1371,1101,1049,3730,367,2469,1049,1206,594,
1987,1619,308,1717,1969,1069,2780,1090,1345,2959,
1992,3203,832,110,1645,3793,2739,553,2150,1993,
1128,3688,239,1206,2478,1610,2613,466,1985,2819,
1993,1283,3617,66,2028,2253,3690,3435,239,1240,
1996,3185,1979,2946,2903,1282,2408,3448,1210,1762,
1999,3576,2808,2,500,1259,1373,2532,1201,296,
606,373,1267,2793,3247,1995,2122,1407,2108,1660,
2026,832,547,595,1729,1222,3408,3534,3197,1422,
3840,1136,2454,2628,2064,2375,2827,1266,2407,2719,
2113,2513,2094,3661,2163,1515,111,19,3173,608,
3859,2028,2859,1733,2303,2287,2985,2877,1187,2389,
892,2942,1240,1784,1873,3897,3114,2686,610,1201,
3538,930,1183,356,3744,2770,1019,2858,3176,3418,
742,3578,2987,765,2208,2338,951,1343,2900,2160,
3792,2700,2109,2701,3643,515,17,2929,2025,1466,
1355,3459,1488,299,1172,1584,1729,1136,446,1183,
1389,2371,2976,2858,1034,2867,2918,434,2628,1997,
2267,95,1073,1971,2266,1258,2987,3029,2805,2330,
3211,180,1608,1250,708,3198,451,3424,2417,3623,
2347,1953,2353,2706,2094,2028,589,3868,1132,3194,
2518,364,3698,1250,246,3527,3394,141,1629,535,
101,1527,1216,1345,501,3254,3146,587,2863,2169,
2381,3529,2416,344,1527,1379,1973,373,2657,357,
2551,3098,2677,2926,1841,368,965,2435,3577,3551,
1841,1292,2506,515,338,1916,267,22,292,1719,
2741,1059,2302,1917,2108,3421,2929,1870,383,1191,
2745,1608,2058,1299,2797,3427,3235,1682,608,2640,
2749,1552,534,1945,1957,1627,2405,707,3107,3476,
20,2126,1885,3614,3274,3163,861,327,471,480,
3497,322,1407,969,1230,3895,3844,458,2890,3814,
2928,2062,1249,912,3629,3048,3753,3111,150,2858,
2866,1358,1210,1747,2405,2863,364,1080,3135,3751,
458,17,2248,1291,1689,810,3671,1296,910,458,
387,1644,597,1544,69,1721,1097,3553,160,700,
544,2420,1972,1917,1845,3639,344,1500,1247,2445,
3766,3643,3893,3763,1544,3681,930,1422,3720,102,
3125,1136,1266,1222,1008,3298,474,913,1391,1747,
3865,3534,1299,917,3527,593,104,1193,2135,2791,
3795,3578,3858,1129,3836,2118,3175,2490,3810,3572,
3150,45,1196,1627,1320,34,448,1111,34,2291,
2561,2806,2321,6,1171,1661,1288,3544,532,3197,
2769,2529,3462,1729,594,2280,3285,3744,2023,3316,
3720,2300,3624,2454,3425,2016,2369,1719,3720,2890,
3822,3822,3787,3598,1127,2580,2572,903,1569,586,
3857,589,3453,282,1862,1672,329,1189,2347,1810,
1404,373,2064,1297,2707,1476,2580,3705,34,1762,
1647,19,194,1726,1258,2182,1186,1214,1396,589,
42,1719,2334,1089,1223,2268,1265,537,346,2770,
2458,3712,3300,2110,2469,2518,2917,1270,2335,11,
2654,955,3524,3018,1333,3489,1711,3928,1997,2648,
1855,786,3528,3324,2714,239,1371,2076,2883,3614,
574,3863,1641,349,1292,393,2571,2025,3615,2622,
1354,1285,903,3177,69,1682,1293,1172,3638,954,
781,2565,781,1136,1419,3683,597,2296,380,3822,
117,2243,2132,3007,3159,235,2020,112,1921,2763,
2609,1909,431,3487,640,3863,1499,3740,3418,2949,
147,1717,1474,377,3879,736,3169,2987,412,2804,
1900,1222,2997,303,2628,1962,213,1445,527,2575,
306,1208,3361,1357,1296,1193,300,242,1407,357,
2696,2677,342,2105,3566,3396,1094,410,492,562,
3819,2064,480,262,1350,364,1125,3649,2167,173,
3746,1057,32,3362,187,2706,3556,1527,3105,858,
535,2203,1371,1282,1217,2858,2692,1995,2797,2276,
627,3683,1732,356,1721,720,3703,940,3730,1247,
2361,1228,1294,2470,2080,1271,1172,1282,1221,2174,
3064,2118,2404,2120,480,3740,1084,3185,504,110,
1670,1280,2501,29,1784,2723,3098,2661,3509,1961,
3579,3579,3298,3422,3949,1293,3342,3298,2550,151,
512,2967,3264,177,366,1250,2826,1405,2522,165,
548,3700,3868,1431,44,455,2985,1882,3176,3052,
1289,1722,110,1129,3399,1991,2393,1959,1089,1721,
1454,3448,3424,2506,2750,3258,2423,1961,2463,1909,
3094,1293,1704,1014,1788,3686,3614,74,1362,3186,
1856,1953,3079,3814,367,3681,1294,2413,1621,1954,
171,2762,1221,2700,1136,3274,299,45,235,1240,
3392,3129,39,3359,1544,1390,3546,1620,445,1805,
1111,3408,3142,2193,2115,3334,1304,2779,2387,1196,
3813,3152,1954,3789,2064,539,3704,736,2012,3746,
549,3138,89,3795,3893,2629,555,1226,1094,3334,
2360,290,1252,2289,926,1396,2324,3441,3396,1176,
213,1968,1200,1617,32,555,39,1354,424,1188,
206,2392,2273,1090,2261,262,1100,1785,2467,1732,
2495,3068,2005,1784,3693,3697,41,1339,2181,479,
3627,260,988,1982,312,910,1252,3653,1259,2262,
3679,2920,3362,1041,2912,3712,2656,1945,3510,999,
1941,2176,1179,2206,1023,16,2099,3723,2712,1078,
3801,2144,3753,996,2028,678,3196,2081,3035,356,
3135,1238,1093,3388,1206,1810,3265,2902,2640,1093,
935,3456,3435,3061,1527,2677,3932,1941,924,2967,
2570,110,2352,2009,1235,3006,3408,1230,1219,880,
2801,2761,801,3081,2064,339,3072,2759,534,1271,
2920,1296,1999,608,1236,1732,3186,144,3872,1210,
2862,65,3145,2436,2002,3823,2302,1594,2300,2353,
3834,2699,901,2468,3633,1405,2420,919,2348,3211,
1194,3735,3117,2001,3798,866,2492,540,1202,2411,
1667,2807,1590,2690,858,3107,1197,1918,2542,2485,
2240,1088,2735,22,2015,3060,3308,2245,1249,2006,
1445,1682,1665,2990,1179,648,2396,2643,1007,11,
3214,1213,3396,801,2076,1222,1124,597,111,1032,
3431,788,1307,1348,1374,2524,2454,785,2558,589,
3432,725,1200,1228,553,2916,2411,1833,1994,2829,
227,20,968,648,1617,349,2890,2700,173,1021,
3385,2040,3678,517,592,1333,2060,2405,2506,2263,
3394,692,207,3686,556,2701,2539,378,25,2443,
1008,2167,277,1221,1124,1215,1270,1247,3725,2469,
408,19,1027,1586,3708,2736,2145,608,605,1552,
338,2273,3160,2149,410,3529,1779,1747,612,1608,
426,1249,2795,3713,1882,1573,3671,2985,2553,3029,
3117,1513,1242,2478,2716,2390,799,2267,1616,1488,
3055,43,3105,590,780,3705,2166,1196,2321,2252,
3077,3408,593,436,2352,3498,1293,908,1894,2133,
3272,3072,3591,2289,2676,2324,2387,194,532,1573,
3275,296,3286,1252,2609,3769,2134,1591,1405,1278,
2621,480,904,150,377,899,2572,410,2852,316,
308,19,31,1580,2804,2801,589,2410,2371,2352,
2730,1955,3524,296,3521,1249,750,947,380,3505,
2594,1034,2657,1132,2594,260,1221,1246,1208,1704,
334,11,176,3087,2702,778,3668,161,750,3753,
3718,2145,2987,1208,785,1210,454,1380,3949,3386,
363,2899,2966,2137,2289,1885,1633,3629,1209,912,
2859,3693,2915,1639,910,1356,1079,3793,1673,296,
1202,448,1961,3147,2025,2115,3787,3087,2947,2347,
3858,412,3159,2379,3747,3512,1407,3819,2054,1265,
839,836,2153,532,2542,2571,3177,2763,1320,2012,
3470,3265,994,2761,2324,2519,2527,1089,357,858,
1273,2019,141,2732,3067,492,1676,555,2453,1834,
2255,372,1296,1081,906,2206,2121,2016,3698,3819,
2295,350,592,3052,10,2723,800,3811,2356,2162,
2373,2985,2408,1833,500,22,520,1231,1939,2427,
3199,3634,1197,2804,2407,2014,954,2133,593,1288,
271,366,348,2890,2605,1101,3809,647,1912,46,
2905,3461,2571,2457,1376,431,1722,1459,2947,2243,
352,1230,2797,451,1371,3125,3258,1616,1005,1355,
639,778,2348,1197,903,1300,153,225,105,2455,
1998,1758,3450,382,1291,2163,2474,2762,3703,1283,
3598,2529,2321,3118,1719,2076,1566,2971,2916,1200,
2988,2006,998,946,2208,3201,2406,1797,2762,3148,
2068,3248,1131,235,1240,1252,3176,2413,1235,2289,
1361,2353,1242,590,780,799,921,2986,3067,1287,
2330,29,1836,2797,2621,2020,2108,50,1304,2068,
523,3204,2496,1392,2716,2289,2406,2028,1393,608,
3823,11,1252,1214,41,3948,1193,1150,3435,2732,
2022,1687,223,1090,914,1307,76,1279,3702,1350,
809,3432,3710,2528,3726,1129,454,3764,3247,2403,
2166,345,1704,2429,1614,3499,11,7,2143,3512,
1456,29,2699,1345,174,2028,1387,222,3593,358,
1604,1288,1214,1663,1196,292,2628,2722,3301,1957,
1465,1393,933,2475,2968,1653,356,3915,2336,2422,
1468,1479,36,416,708,1207,39,2001,435,3534,
1475,3814,2161,1033,1293,420,1259,1280,2469,920,
2514,2165,2553,1644,2054,1690,2469,2316,1970,910,
3324,1732,1089,2289,446,2966,728,3071,1593,3785,
1599,800,2414,2414,327,2826,3020,1291,1485,610,
1744,2858,1610,3836,2478,3263,380,2628,1580,2852,
2548,1191,2792,1777,2087,2710,1358,3844,150,2572,
152,1196,3521,3249,2668,163,3039,110,1150,265,
1866,465,3500,3788,407,1089,1370,1376,504,785,
2597,2915,349,1653,3448,3160,978,1777,2114,3160,
3709,1201,3274,168,3660,780,3388,2272,1293,2997,
438,552,1552,2881,1215,2120,345,858,429,466,
479,1385,2291,3107,1754,1485,1466,1036,3916,456,
2898,1517,2717,741,1875,3219,1248,2747,1382,1983,
2974,590,2890,849,1721,258,2121,3439,1225,416,
2656,3098,3186,946,3114,2193,748,3197,3243,3703,
2504,799,317,364,2792,3685,303,3355,1213,3248,
2513,1333,518,736,1690,2953,2719,2997,1249,2976,
3401,3401,2640,3114,910,1500,3105,2997,2126,909,
3262,2336,3262,2097,1197,2568,2396,3426,1235,911,
3299,3479,3821,3355,3928,1895,2268,2699,2941,3081,
2372,3175,3690,47,2376,2572,2424,2571,3489,1307,
2587,1569,3774,457,2155,999,780,2001,1,923,
255,2405,2471,508,1626,2528,3147,20,542,3481,
1943,3769,2247,3074,461,1,1924,3420,3264,293,
3475,3681,2921,3475,1498,2124,3379,509,353,372,
680,1197,2985,2797,3138,616,1198,2916,1236,3742,
3038,1035,1952,3219,2692,1265,1104,1957,1945,344,
3075,1945,899,2390,1625,933,2524,2730,3793,3262,
2351,2518,2661,1717,3863,902,1265,1212,994,1392,
3235,1136,2078,3868,1784,592,1298,1589,2828,361,
3090,1278,2399,2311,515,1031,3175,1965,1376,1199,
2488,2916,24,3355,2654,1337,164,1197,1422,804,
3379,3152,2988,1271,2918,3362,3100,3379,3735,58,
3456,2541,2330,3763,1923,581,1248,1210,277,421,
3547,1729,348,968,1128,3703,34,1266,1283,246,
1132,849,2337,3811,2797,3366,1231,2581,537,1302,
3914,2560,3916,2615,3755,3083,589,782,2683,357,
2970,2863,3703,543,3396,3108,955,3000,2060,2115,
2271,1036,2793,3451,574,2706,1396,1344,2312,1089,
3425,2857,3917,1374,2130,44,3671,440,3450,410,
31,1080,3600,3702,1586,62,1676,3791,1233,1079,
2475,2890,3516,3299,2916,1834,949,911,3134,2243,
2996,3831,76,1617,1271,1704,11,110,247,2996,
1397,2671,2262,1484,2193,3078,3753,2427,3394,562,
1399,1233,1054,2423,2097,151,3752,1287,945,1888,
2276,1293,899,930,1358,3360,2236,82,2885,1193,
1482,3618,3363,1482,1589,1973,541,905,1713,448,
988,778,593,592,3066,3298,852,2859,1012,3909,
57,1356,497,1204,95,1012,3408,86,1466,3174,
388,193,1544,50,1404,3269,3263,1701,2395,3071,
613,1282,235,3438,3072,237,3350,592,3000,628,
483,1233,150,1029,1222,1246,1175,1302,1233,3786,
761,1372,1078,2502,1247,480,3683,3098,2106,2605,
1626,2162,2535,1833,3705,3113,1779,996,3716,1081,
504,1690,440,3330,593,6,798,2081,105,2398,
3810,25,3201,3298,2747,1050,3355,1231,303,2841,
547,2968,2949,832,849,1959,2724,1603,2919,60,
3909,2373,2985,1203,2352,223,533,914,1500,239,
725,2890,2700,1387,2012,1956,339,2126,480,2026,
1503,193,1281,22,2407,2528,196,2411,1503,2716,
3181,3579,253,482,2320,300,2351,10,3147,370,
2624,2253,89,3468,2624,342,1298,1834,1584,1606,
3459,1620,2099,3623,25,318,1078,1969,515,3308,
2844,3341,3159,3355,260,350,2720,1952,1019,1256,
635,3466,475,2145,2161,2471,1689,1610,3552,3006,
1646,2529,2054,1267,3576,3578,2915,1183,34,3269,
1550,2829,1816,1550,2034,3535,318,3114,1291,2722,
2445,588,57,3088,1457,3274,2411,2723,2005,2640,
27,1985,1201,2917,2161,1125,838,1286,1409,2535,
1346,3015,380,3638,2694,1372,1206,1941,2918,1350,
3180,1694,258,1966,1270,2460,1500,1589,2946,3052,
2651,3723,2648,1719,1136,2901,1347,1982,2797,2353,
174,1092,2091,3793,3436,3107,2052,3704,1285,2717,
191,2916,272,357,3388,3424,2793,2004,1267,1250,
414,3535,3246,2723,575,1986,1665,1748,2953,3005,
354,509,420,1172,1263,450,1257,1211,2085,2369,
2889,1064,2153,3543,3081,479,2889,1013,1839,1185,
1642,1330,2296,1777,3358,2935,205,1270,3155,1594,
2589,2881,1954,725,2352,1603,880,1215,3699,1734,
3165,173,3394,1676,514,3359,1244,380,3386,474,
3653,2454,2303,1270,1287,3417,949,2959,2262,3593,
917,1892,903,1230,2178,3259,1270,2174,1441,215,
1410,2471,2125,1441,300,2840,2701,2336,3246,1120,
2051,3300,2072,1883,648,1251,3893,370,3200,3066,
2151,2628,3751,3152,1298,2469,1286,1405,1958,858,
3041,1271,1672,2571,1203,2718,1779,3809,376,2815,
3042,3266,3861,1345,3386,2204,1027,588,1591,2372,
3048,588,1029,2770,2134,1515,910,1663,2141,3174,
102,1390,1128,25,2108,569,423,3450,420,1592,
3427,1732,2076,3801,1247,273,3699,2429,1580,900,
1839,1411,3556,1956,2902,1020,2723,2245,1272,2050,
1863,3809,2455,162,234,2709,529,1307,3751,2146,
3622,3684,3387,2095,784,1278,440,3685,1029,2124,
505,2087,539,2021,2100,1086,3889,216,2335,260,
444,1206,719,2329,159,1784,2110,1220,1297,3754,
537,2404,1041,1963,1124,1648,1198,1015,587,307,
2900,2116,457,79,2841,2369,924,529,2467,1987,
1484,379,2677,1542,181,1230,1956,2115,2520,3418,
662,2336,2763,3408,1644,2447,381,2278,150,3784,
3716,357,737,3066,339,923,548,3635,608,3763,
1150,608,3422,2716,1972,1037,3358,1954,2176,1079,
1236,1060,1179,1193,593,1580,158,2947,1361,1256,
2062,1099,1711,1589,2598,1527,1252,2763,1247,266,
3544,3147,2313,60,3148,762,2781,1517,1353,3527,
3577,1704,3591,2932,1197,663,2012,380,2410,708,
3714,407,1035,361,2248,1289,2406,3247,1252,1678,
1382,1597,597,1912,58,2628,1,2346,3253,3307,
3487,1573,1078,3368,3703,2057,1371,1429,2916,1266,
2902,1985,1089,2212,2138,1214,450,3421,1727,1262,
3732,842,1197,3536,2791,1327,1254,1242,1020,3508,
3572,454,514,2908,2858,3697,288,36,2023,2470,
2799,782,1431,3690,1883,2581,2699,259,370,2502,
1330,1092,223,931,1213,1732,260,196,661,1389,
2903,1500,1032,296,2613,2377,2371,1256,947,1991,
2784,592,1248,1972,2660,2026,2174,1500,2160,3013,
2095,2002,1544,2424,3034,909,2669,1388,1625,2301,
1598,999,16,367,199,507,1292,2268,3471,1293,
2868,1674,1754,3361,2455,1806,163,2001,1971,1801,
2446,1968,3317,1047,3370,674,3952,3949,480,2921,
3669,2411,1614,575,2671,2163,1367,353,2124,2302,
1362,2430,1296,3827,2436,647,1281,3104,293,923,
1332,592,3430,1500,2088,741,253,1527,1610,3916,
3310,1721,2732,3535,1580,3173,2011,1104,922,3104,
2521,596,2686,3448,3308,750,3654,3044,1918,3508,
3445,2738,2908,735,500,2186,3552,858,1959,1688,
68,27,3441,1801,377,1265,1185,2971,2808,1821,
3715,2819,745,350,1247,3391,3471,153,253,3706,
1006,3101,2908,1260,3686,2560,299,1296,1228,2194,
2885,3266,1200,2264,2289,468,1042,2496,2922,296,
3391,3274,3471,1385,3363,2450,3033,1605,1682,800,
881,361,2571,1835,367,1909,3444,3086,3325,1342,
1758,2917,595,1682,1584,3450,11,380,153,1617,
2275,2722,1379,858,2527,1639,1682,719,3519,17,
1837,1214,507,333,3408,2082,235,2054,2153,2108,
1440,3264,1265,2478,3439,1057,838,366,1089,3243,
3368,940,1408,3160,2642,1266,553,1204,2640,1610,
3774,3177,673,799,1586,1681,780,994,2772,1259,
2522,1090,3918,1193,2058,3615,1661,3427,2989,3206,
270,2028,270,1940,837,3030,1198,1343,1092,1396,
61,2193,3896,2406,1197,2752,373,2792,788,2405,
2075,1397,697,2329,2750,3108,158,912,1726,1179,
1870,2112,2182,1909,3491,160,2875,3725,1518,3461,
2283,2115,1373,2019,1179,3100,3952,2707,246,1193,
