5157,7654,40457,2426,60107,199,54389,14031,34024,49831,48172,19160,2283,59228,40120,29483,9070,40894,3853,3322,8815,54193,44747,82171,199,67853,3478,3478,21335,64116,67082,
5166,181,40457,5723,30079,57638,4697,5166,2795,3567,40488,56653,3478,20137,70587,65040,81984,81465,62286,80434,40457,59184,59184,16639,9013,5166,3422,2846,1807,67853,23041,
5266,4417,51567,65040,14031,951,81912,1121,63637,65831,36773,20712,1724,16639,70141,33629,55541,8111,60107,66645,38960,6916,50630,4417,2578,2175,7633,54325,44643,5987,11208,
5288,4697,2003,17796,316,73579,3679,19586,19574,49732,5945,1710,28746,3240,27477,1605,181,16289,9013,14031,82175,49777,49546,5723,35821,1605,9228,14131,30456,27851,50825,
5294,49776,54254,73451,78740,20712,19412,316,34511,7108,49781,19160,2713,5157,75946,7225,2795,33143,5477,54048,46619,7455,55563,26809,2846,13474,7302,41436,35482,2713,3804,
5315,73579,10383,45180,49409,37917,67337,49419,45353,43774,25696,29764,17803,50578,81999,51295,6437,45433,30456,31998,51295,43224,41392,42478,38813,60510,16289,37917,55092,56187,3487,
5353,24931,4293,2605,5782,62061,36806,19683,6420,14031,51797,67105,81893,3835,35712,47461,1605,19412,10383,60023,28615,445,44758,4722,35773,26618,19160,38604,49419,68133,29361,
5367,33629,69611,81891,81959,26474,80434,20712,70141,57748,22767,19160,6916,199,811,3567,69262,76012,5987,69368,59234,13474,66659,5367,89,74061,78677,1807,6833,26206,35426,
5385,25544,957,5385,27477,69962,51913,48078,45944,1461,26809,5987,18580,49890,2202,31553,3255,60216,64477,34750,3255,44388,40488,37710,49419,40457,2318,29764,33508,72375,81891,
5403,35821,25696,82445,81999,7116,10454,38808,81770,20137,27262,3255,49419,307,63153,49831,45750,62318,81883,63717,50336,3255,13354,199,7116,5403,49718,33629,81889,49883,53599,
5405,67853,16691,69952,81717,29321,28615,6945,10645,30150,8815,24215,78312,5315,6303,30456,26707,58807,44491,16131,81770,7455,4722,7430,7430,9037,65965,68966,50940,762,30264,
5414,72375,61333,34750,53639,59109,9037,77122,49546,68966,55800,13569,2567,72,59820,60888,25434,35821,4520,35808,445,11216,11216,30799,7038,37041,438,55763,38870,21089,49090,
5477,58807,6270,2197,76443,28615,68966,2717,49734,19160,19160,5828,42165,81086,67853,69952,9157,7116,34347,67548,1264,27567,7633,30823,62788,48306,1418,2318,21423,49409,1959,
5563,19160,69631,57310,40457,11216,81963,37259,37259,1445,22617,27046,39534,41996,54048,36773,62788,75878,60510,8292,57638,22194,82104,3714,3255,6791,29361,5987,4768,7616,21149,
5594,6313,44747,5315,4507,7431,16691,26853,29321,7041,63153,438,67374,8350,64581,20712,1105,39032,365,43774,70141,5155,199,52706,19073,5594,26474,37474,134,49574,50869,
5636,49883,1085,24133,199,81889,81906,81893,55697,7973,41436,40488,39258,66604,55758,4157,60029,58402,54347,28421,81891,68782,35712,48764,49409,45434,29949,3788,23629,29552,10239,
5664,25532,46107,21554,43973,1605,43535,38813,18207,41908,41996,54110,69962,2795,67082,35391,46044,49410,81999,28409,16118,81999,25691,78312,3478,5987,49831,56262,81894,67633,67633,
5687,60029,199,72684,7225,6420,46619,45944,65040,6916,888,29056,36573,43535,22965,3020,6379,69990,29764,31910,890,67142,6379,5687,72490,5687,10915,16677,25684,3174,18207,
5723,36822,37675,16677,58787,45435,4417,81770,29394,16591,36311,9228,39032,70684,51913,6806,6806,59820,17530,58735,5849,66517,66517,62286,7038,957,4655,82394,5749,63091,7842,
5729,27872,4417,64581,65831,49890,48306,81918,33629,20137,3255,81918,81883,5155,3478,81630,21906,49410,77020,762,26968,1905,23570,81883,81889,7464,45759,52511,49542,9037,951,
5749,1724,3478,1278,45182,740,49774,82528,5987,5749,6977,79873,9029,32483,45797,3940,45433,3940,45821,1278,307,38695,3255,3630,43774,134,80888,82524,65040,7712,39558,
5763,51797,58907,81918,45992,50316,5036,45780,59820,29552,19274,50217,1619,49408,45124,49546,50336,5987,30985,50281,49409,45434,39966,4507,42165,3202,55064,24215,54048,49409,15760,
5782,34344,29578,36565,2003,47461,18457,3201,53599,811,9013,40120,16544,35391,73579,36277,17388,62061,3478,36311,8265,48078,33401,22617,72375,60265,63576,66659,36311,81770,39258,
5818,60901,53725,55563,9013,34024,27936,28561,5687,58068,33629,42064,73579,54731,30456,64906,13510,22169,2734,7654,66645,1605,3255,82288,37675,36573,49324,50729,50940,34344,26777,
5828,21423,42716,49090,49732,81914,81906,42466,49718,49544,60194,54038,40894,892,52511,2175,14031,43212,1085,50071,5315,18835,65040,45181,1014,50449,46107,70931,70931,7108,26809,
5849,41719,31608,40316,42165,28573,7116,7654,8880,5053,6060,2077,2077,3783,7455,50217,49543,67594,7041,69611,62432,24133,5315,31910,13569,5849,51279,24670,2795,2567,1807,
5851,66659,3679,72,63198,58505,45435,20212,19160,59228,55839,5851,68522,44390,63087,67771,13776,5405,4792,4443,4443,37675,5077,59234,58787,62061,62816,9013,67633,69611,56653,
5942,36565,4520,21423,49783,5942,55092,7654,41613,3783,8956,5942,801,5942,6806,49777,50825,15787,43656,5942,63717,33143,33143,5942,5942,5942,55586,38813,1653,5942,8099,
5945,81906,81999,53639,2197,33629,59984,81883,58443,8182,3835,51557,3788,36565,69351,7616,58289,54533,51797,81770,199,4040,14131,19574,2316,2202,81858,50281,22617,69611,43768,
5987,63717,35586,49777,49546,55395,59984,79163,11208,6714,46619,51797,19274,40198,4520,57727,66659,52511,8155,61921,81086,34420,49714,63717,59234,41908,81630,39191,35391,49546,1920,
6051,9106,67082,47461,4655,82528,38519,3487,199,63370,81465,45433,43535,2509,55685,49324,1074,6945,6945,82446,33545,1984,81883,58273,49961,27262,42249,7116,50146,2318,55550,
6060,48764,81858,67374,49774,5987,5782,39032,35808,49734,49546,4417,43978,54048,53721,9013,27262,32483,3255,365,82104,74685,54347,5763,45124,6060,41996,19160,36565,1461,44643,
6270,45146,50146,13474,3487,2795,11272,23570,45435,50146,253,34344,35808,23570,9106,4520,81959,43978,3020,14031,7104,81914,40488,13510,19683,27082,199,1085,49543,17530,69611,
6295,9048,2134,1605,61304,37259,21514,59234,48172,49419,20137,61347,27262,49774,81889,7430,46619,6458,78312,81465,37710,42716,61823,59984,4697,51913,68133,51049,6420,2305,65040,
6303,25684,27494,7616,6295,30264,5367,82175,51797,21148,49831,6945,21423,3783,72684,78740,24670,19160,67853,26164,9037,3679,50316,2003,9157,37362,1605,51279,272,51797,19160,
6313,28838,27477,60888,26749,45780,50146,5763,63198,21089,7616,17530,56653,16774,5053,5828,3714,81959,58289,51475,5594,80251,8385,59984,2965,9106,81957,2077,6714,2003,50148,
6379,31910,181,54348,57727,6945,60216,4655,238,16591,1724,21763,20712,7944,15773,32505,70141,49883,38488,60023,55382,6379,2179,74255,30079,76012,5594,42478,3835,81770,5367,
6420,49777,7116,4083,199,30736,66517,49890,48764,58289,55092,62286,56162,54540,26430,10331,35586,4040,29056,22289,30985,72,29224,22233,44758,8037,6379,3020,5077,2965,23570,
6435,17530,7605,15773,7222,20217,20137,22617,38604,38813,51557,51557,2795,49778,3567,307,69351,8594,3202,28409,28573,69611,26707,78892,8815,5987,76012,19274,49695,50145,4131,
6437,81889,64477,3630,7195,3478,81999,25434,73451,39215,25434,37474,3478,81893,23570,66645,9048,45435,49574,66564,16118,5851,62061,29361,1074,7225,31553,81894,16544,4417,22617,
6451,51797,5414,199,58787,39840,199,59013,81086,20712,19160,3478,35391,4443,54038,25691,6806,27936,8880,49776,26430,6451,3478,39393,39393,39966,27936,5849,70684,81999,2734,
6458,43768,51295,29056,5723,3804,74194,65965,7455,7302,46268,30456,63717,57833,8880,82288,53721,5664,31759,7712,49732,36311,45124,40488,32507,27851,32507,82394,67337,50465,43774,
6714,15963,199,11216,2795,24215,81499,23570,82267,63198,8880,68782,59644,19073,34489,4417,28201,65983,32507,58273,51797,5288,8956,40198,17530,2305,180,16591,4655,81891,3531,
6791,41613,8155,199,5987,64581,59984,10915,16094,44831,4014,5353,59491,3804,55758,13510,24146,38808,38813,30031,199,57310,1619,53653,82175,3804,64241,7787,44507,30456,53725,
6806,30660,23570,6806,2965,39215,7854,16677,60023,6977,26457,6806,6806,6806,6806,6806,35477,6806,25691,50765,25817,46654,81630,8880,16591,3783,26474,6806,6806,6806,8517,
6833,73579,39742,62061,72,26457,38519,1605,3255,5294,33629,4040,3531,54389,23570,42466,50145,199,33629,78,78,13809,38050,26777,27245,28838,9037,38813,11216,47559,66582,
6916,58273,75353,41996,77020,59184,11272,26749,36822,8155,19073,30985,27721,25817,25434,38813,2713,25424,38441,47559,68905,68782,51567,81999,63637,6458,45124,43774,43774,3255,81984,
6945,67853,25455,41405,21597,13510,52510,81918,39129,75878,7041,7430,46050,82528,2316,1105,42070,59491,38604,7854,5987,43774,81918,5477,4083,20137,22289,26618,82288,73438,38333,
6977,58907,58907,63637,45759,2625,81770,4762,39191,6977,44929,7431,80500,5288,43768,46044,69611,2903,40120,1905,67082,4417,40902,48078,27245,81999,50281,31553,26618,188,1657,
6999,49690,51557,49408,22965,39129,65831,51501,40725,40488,69611,81912,82175,45817,23570,14031,2491,49745,49776,60194,66590,33629,4157,66590,27493,1014,38808,49961,199,45146,3061,
7038,35560,64477,81894,892,60510,13569,7038,4507,44929,82524,10310,2134,81906,199,33143,32713,4040,27245,50460,2316,9013,22233,35391,4326,43535,188,66564,28067,4762,26815,
7041,62061,26707,53675,39032,60265,1627,26474,46044,57310,49665,13510,44507,61333,46107,15760,72079,7259,77122,41392,41613,60265,2134,70587,8098,5367,26206,29764,42716,8292,8880,
7104,2077,44491,1619,52510,13606,6806,64906,4417,38813,21514,39255,5019,21600,9013,39742,82394,2177,55685,25532,38488,81918,7195,67761,60023,61465,7973,180,72079,16118,10331,
7108,26703,81906,44747,17530,5828,6060,38050,45797,4417,5053,49695,7104,49781,30264,43212,49749,48172,5405,41908,49324,1085,38813,45178,2197,45434,51677,81999,9106,43774,27213,
7116,49419,52488,14076,7616,6833,69611,2717,64477,21423,64581,39583,79982,4131,199,7787,62816,58807,1461,5077,2931,13606,49774,3061,69611,42716,67883,50316,3201,22295,3940,
7169,79163,66590,29954,8880,22169,7455,16079,81086,16591,70931,45124,8099,10244,40120,54110,10645,60107,26968,15787,60029,14031,11216,49324,7464,80705,38068,8350,27872,11216,51797,
7195,18207,35091,49774,26809,31759,23570,9264,58273,199,30985,45180,44747,53639,81894,58787,38441,4417,50075,35773,7605,55550,22767,30456,3478,4326,16774,14031,8517,33629,5987,
7222,51492,49665,49647,68522,27213,32713,39840,77020,73579,31532,82329,3255,199,53639,2931,62286,199,20712,35560,82438,50729,61347,45435,46619,64615,66604,2625,66479,40100,2244,
7225,51081,51797,49419,31998,10645,48988,11272,46268,27851,6379,44643,31759,38604,10973,21514,19586,54254,65831,8099,1920,64454,199,23041,69611,54128,49409,27567,53725,43535,49831,
7259,82394,43774,57833,42381,39191,37041,67883,82394,13474,5987,4014,70931,70141,4520,81984,34420,19502,49543,5723,19412,4040,81858,51399,30823,78312,9013,740,1619,6295,81893,
7268,2177,31910,64116,10383,2179,38604,5266,70931,1905,36565,13422,29949,46654,8099,180,81630,9037,39558,49570,50630,45353,6060,2179,2179,5166,35091,16774,59085,59184,6806,
7302,49419,40297,32157,30823,42381,64241,50281,49776,3202,51081,24215,54048,5166,4520,39834,45182,39840,54048,69262,40198,30823,49419,29552,45146,29361,35773,48450,43212,3255,69611,
7430,34344,29578,37362,82528,5594,67374,25544,73579,36573,19412,6945,54325,10281,9037,59491,11216,26973,61921,7268,8155,30079,75847,1418,81912,5987,32483,49732,77020,5414,8155,
7431,16544,34347,60106,32157,3679,63153,36045,55642,29578,39258,81889,71651,8037,57638,9013,9013,5729,2177,60888,48450,70205,8880,77020,55550,50869,63340,69611,5987,59298,26164,
7455,67337,63576,3322,82394,16289,67883,10331,7195,23041,740,73579,25434,56774,73451,38932,28838,63576,2244,75878,69962,22617,66604,1905,3478,180,49574,76517,75499,13422,50465,
7464,14004,69631,38604,7455,42381,42381,37710,10111,32505,55092,67082,81883,28201,59984,7116,38822,8155,54048,81999,16118,34364,63198,21423,35773,9088,2713,46619,49777,49778,49774,
7605,7605,46268,82528,82528,59184,7038,26815,69351,50781,36806,55328,67633,76443,54389,65983,69611,55268,54731,35436,27851,49565,23860,7430,7430,30985,61333,73451,5053,5849,20137,
7616,10310,5155,7654,39255,38441,51677,51797,67082,2244,5385,29558,199,30644,6270,20712,52302,41436,5405,64615,82394,2491,65965,35808,39578,43224,81959,73143,41908,2218,8815,
7633,81963,81999,7633,27046,78,27213,77020,26703,4697,33629,16604,66517,67082,2578,55685,81858,81889,2283,7222,38441,27245,23570,48172,49543,27493,8880,1653,38808,6806,6806,
7654,1406,81891,5818,67105,34511,5294,50729,61347,4368,134,55893,199,55395,68133,82394,53725,42381,7116,3487,49647,29578,46044,823,2150,49544,50220,43535,62286,49665,6806,
7656,56774,26618,30150,33401,44134,36565,38604,32483,25696,53653,8037,10915,26809,33263,30456,29321,180,38932,890,44929,26777,67277,61304,71651,50465,78677,57037,58443,188,39215,
7712,33629,30823,45797,13354,49544,69611,48172,16118,40457,2244,49733,13606,9106,2578,2197,34344,81889,5053,9013,4799,8265,76845,49714,81999,23629,48764,3255,38813,23629,1445,
7787,55092,6714,13700,52718,81906,51567,82528,13474,75499,67082,10310,45180,15773,45146,45433,26809,8111,16118,25455,16591,2713,38813,65040,37675,15760,70461,82104,53599,5019,25545,
7842,50729,55382,38960,5477,50460,4083,60107,50146,62991,62991,6060,5053,43656,60335,36773,1461,8634,13422,27213,45433,9088,37541,7041,23570,45435,16118,21906,25684,7041,73579,
7854,24146,6379,65965,811,55586,26206,68966,957,28615,57638,44643,69952,30456,82288,57037,8037,5942,71651,27721,37259,26245,81086,58244,46654,55893,68966,2218,7430,38822,59370,
7902,24586,81465,39393,3679,72375,61347,51797,6270,8880,34511,26703,81894,8155,5367,3255,21148,58807,34347,2903,1807,56262,59228,63370,51797,7464,7038,5315,3255,36565,69351,
7944,55758,2218,79982,8562,82394,4792,1653,2734,9048,9048,4722,5987,67883,74194,16896,81770,55563,59109,8382,55382,13809,7973,81891,81893,2491,5077,37295,30031,35808,63340,
7973,7302,45797,70684,13809,957,11216,18967,3478,39558,39558,7973,3201,47461,55642,7973,52706,7259,7169,7712,64454,26815,9070,39742,81959,52364,43535,49776,50578,69611,50220,
8037,8098,9013,2550,50465,71797,6833,26497,26809,71797,69952,4083,43768,2625,49749,26206,73451,63340,28615,69351,8385,20217,20217,67633,82394,36311,5385,9013,49324,64426,42064,
8098,29123,2426,17530,81906,63153,62061,56653,54254,49408,6270,45434,5477,81883,16774,81891,316,49419,29361,11093,7455,30072,8382,40297,81891,9106,5294,4697,59228,40198,1677,
8099,69611,2578,57479,58787,35586,48764,38050,51501,7430,1014,55151,42466,11272,63153,50825,58505,2202,37041,63717,67883,22617,45435,35808,55642,5155,17796,45181,16094,50036,7222,
8111,1653,55563,46044,60888,25691,75946,6977,1653,1905,54540,19160,7656,26749,7455,65831,28067,5053,38604,21514,3478,199,59085,7455,52511,15963,16774,9068,10331,58244,60335,
8155,50869,32505,65040,51797,2903,50460,49546,5828,39534,36277,7430,30660,82288,82175,82171,19502,51812,81959,67633,41392,55092,4040,3255,28067,70684,8099,19683,28838,25691,16691,
8182,43973,14076,67105,7041,17803,54389,2931,4417,29394,16006,35808,60029,57748,21719,38488,38604,63091,55685,6437,16002,31910,3679,70587,20137,20217,6060,7616,62061,71797,51677,
8265,316,49776,49410,50071,53725,4507,55800,51279,34024,34344,81918,55064,30823,1627,41436,772,49565,69848,8037,36045,60265,21719,16774,50281,59491,9068,35773,79301,26474,72490,
8292,46050,20028,8292,316,1121,49695,29224,2175,37259,18207,13831,25532,27936,37199,82394,20137,38441,38604,2965,40902,55437,49410,35821,52706,65040,45434,7464,45181,66590,82524,
8350,16896,51913,9106,72,21514,253,59491,39255,2202,59820,81959,82446,44134,10454,1014,51295,50145,32713,53653,18207,45435,45433,4326,199,9013,3255,2578,38813,49961,26809,
8382,51797,60106,60029,4657,38813,49899,7302,81770,20712,39558,49774,46044,39215,17803,45434,7302,65872,34364,7605,70931,2578,67761,69368,41405,69611,46619,3255,49647,8382,37710,
8385,62366,9037,8517,55395,58244,70461,33401,5945,22965,45434,55382,81086,82288,52364,39834,48172,38519,74685,37384,56002,2625,40457,36277,10645,45797,18967,51279,5987,18457,199,
8517,16544,49776,34364,25696,49831,6295,4083,2713,42580,951,33629,81630,39215,25424,1605,199,29764,82528,44758,36773,57748,53639,66898,59013,30799,9088,10454,199,62991,199,
8562,2498,10244,73438,47767,5385,45124,24146,16691,60265,60265,48078,39129,10915,58735,69952,60265,26208,4157,39191,13836,40267,32505,38519,55382,70937,50235,66582,51279,1340,39191,
8594,45750,52718,13474,53721,438,38604,6458,16103,21514,45434,16118,45750,50281,81959,2177,25424,49419,10239,26809,7225,50071,22295,77020,38813,7116,5288,50281,32713,50145,51557,
8634,36806,13776,11272,47853,82414,38025,2903,38813,5294,49665,51049,39129,5053,5053,59491,16691,30799,28561,55697,53721,8634,58443,42064,62991,34750,26973,27721,5077,31608,20712,
8792,5266,30736,4368,4014,22289,2202,49647,64426,3783,1264,69611,4722,59234,30985,37986,65545,23629,2931,199,31705,28201,199,8792,11272,68133,10454,51501,48172,66898,53653,
8815,7430,17450,2179,82185,80434,78892,27494,3630,62366,57748,5266,82104,25532,25532,180,14004,3322,38604,72,72,365,365,50023,49899,7656,71902,81959,81770,44491,24133,
8880,4131,2491,36806,52364,59984,72684,7038,49410,951,27262,81893,51295,5053,2509,7842,37199,60749,39583,63091,51797,73980,73980,81918,51049,7259,50940,81770,81891,39840,81770,
8956,69368,14076,67105,64454,8265,64904,29552,2491,957,37199,32505,73143,8956,60194,21554,75946,54348,18207,8956,50958,71651,38488,6833,48172,30660,3201,79873,30456,35477,67105,
9013,6916,10383,81918,19160,4040,11093,2134,46107,36773,47853,199,64426,27493,75909,82394,65209,37675,16774,5987,29954,58244,3174,38808,26809,59984,445,37362,37362,19160,43224,
9029,40902,39393,59013,82446,20013,76012,51492,38050,64615,27082,59984,30644,40100,29394,41613,41613,7787,35586,55238,54128,37362,67105,82525,82288,55238,16118,2202,4799,27872,1105,
9037,64454,6420,79301,30456,39583,9037,11216,50781,4762,19160,29483,21906,199,44643,37710,59234,81630,13831,19160,63576,25455,40725,52302,33143,9048,49410,8292,52511,40488,75847,
9048,13781,81630,199,4157,45181,6295,39129,81963,50281,18580,14131,7259,65872,772,38991,34420,49544,36311,46107,4851,67374,28409,2491,77122,16677,63091,51913,31910,49776,28421,
9068,4520,56653,5828,19694,20137,9013,9068,44643,73451,38441,3885,59013,9106,8350,81918,16544,82185,33629,64477,8292,26809,81957,37917,82104,18967,50220,8111,30660,22965,16118,
9070,4799,27046,1406,36773,60888,55893,43774,13474,27477,68905,26206,199,16103,199,56774,37541,21423,38519,81630,2318,4417,10645,70931,21423,39255,73438,15863,199,8385,1657,
9088,4792,2175,35091,19073,26749,26749,43768,21763,17530,54540,16131,57632,78892,7195,7430,59234,68522,49565,30031,4876,51295,20712,41405,19586,71724,199,22844,4792,70937,2244,
