5157,8517,59234,9088,44491,4368,31998,43774,56262,38808,27477,21763,43535,5053,43224,1710,81891,51279,50781,49647,66479,5157,50075,20137,9013,7616,81914,43768,43656,5353,29361,
5166,24215,31608,811,5077,21423,30456,33263,37362,65040,21148,34364,63637,64906,29056,9106,19813,67374,43774,5166,70684,51797,49745,40457,60107,24215,40725,63370,1014,81893,64454,
5266,59298,9048,39840,16639,2578,5987,78740,1677,28496,5266,79301,63370,27262,199,762,81906,59234,2713,22617,1105,9106,59013,71797,238,2713,60029,40488,25696,49732,25696,
5288,762,27493,5687,81959,199,49543,75878,34364,44929,21514,48988,5987,69262,75732,4697,45797,365,22617,19574,63370,19160,30456,63198,7108,24215,50460,22617,5563,188,17530,
5294,5477,43774,68782,3255,9029,26332,81630,68133,26510,16544,37362,13606,4443,37932,43768,59984,67082,40198,40894,27494,64906,4792,19160,69611,27082,5828,18207,5294,10645,49574,
5315,72490,49783,47461,9070,49410,39215,49409,2734,25532,199,50023,63576,9013,13354,30041,43774,81630,27493,71902,28409,27046,43768,25691,30072,49543,50148,199,59984,27082,19694,
5353,47767,28496,16289,238,61304,10383,10281,2567,27477,80888,28561,57632,26474,26618,78677,19160,55586,50316,21423,4657,54457,55800,57310,47463,5687,47853,32483,19683,1657,19412,
5367,10383,7787,4794,61465,42381,46107,44507,82394,13569,199,2585,9157,5053,82175,199,13474,21554,57457,82528,79301,1984,5367,47559,66898,3498,72375,5367,4417,7222,2318,
5385,4794,42217,6916,66590,37541,33401,14076,78892,66898,43774,30456,31532,42064,70937,2316,27936,50940,9088,5818,4655,39534,37917,25817,80434,55586,16006,7455,52706,40100,52510,
5403,66564,16131,64477,81889,59109,31503,29578,9106,50650,49745,50217,307,7455,82394,29578,20028,30041,4507,40297,7633,4417,27245,9037,134,67883,21554,81883,4697,81889,81891,
5405,44758,9106,3498,45124,39463,75878,67853,1278,49544,5266,2493,69368,81883,82288,39129,68133,61333,9106,5729,3885,37932,56002,82446,37474,51797,45992,199,2713,5405,5166,
5414,7455,164,21148,59184,53725,5414,66479,37917,38068,66645,46044,41392,40725,3679,50235,63091,5414,28838,51399,31759,26208,65965,6833,2550,74255,7712,51634,438,10310,45944,
5477,49776,37986,2578,37932,48764,3487,51399,3255,75946,7302,5019,2126,40725,54193,18967,5828,2713,38604,51913,2795,51572,27493,2493,81858,70587,2717,77122,53599,957,45750,
5563,49565,1710,67277,5563,134,25817,8292,5849,5594,39558,62061,1653,3255,2175,81999,23860,51501,16002,37041,26777,81918,5942,45821,54110,63717,1653,25817,64426,1461,2578,
5594,63717,53653,30082,35586,80500,5594,15863,21906,4520,2126,42716,35808,1905,37474,35586,21514,66659,70937,27082,7455,9157,5594,30736,45435,82185,54348,4014,66659,55893,77122,
5636,77020,81959,28409,16774,59013,26457,8111,77020,43768,81963,70141,5019,54038,42466,19586,23570,49734,9048,81894,81914,49665,81999,34420,7633,49961,81957,1959,4417,5019,13354,
5664,5987,78892,82288,28201,7455,16094,81914,6999,2218,5664,57833,43535,7944,60216,8956,22965,24931,28201,199,2244,32099,18835,4792,6977,49419,10454,39129,32157,62286,58787,
5687,27245,1657,3478,1445,49647,67548,37199,7944,7455,2498,13510,5166,78740,66479,7038,27046,55839,73451,10973,50235,62382,80434,199,66451,81959,3630,1710,4722,51049,5266,
5723,51567,38604,10310,3498,37384,25434,15863,21597,51567,876,51492,199,199,51567,6051,2283,81630,11216,13422,24146,3853,55586,51797,54254,3255,39191,81115,8562,69990,823,
5729,3567,181,33014,3885,27213,38813,81894,23570,59984,7430,42070,5729,74255,3783,38050,4083,11272,82394,81959,67082,5729,18207,2713,74061,26809,57632,9106,67082,5729,39583,
5749,20712,58402,46619,28496,3478,72079,51797,1677,58402,50071,49544,14031,46619,14004,61544,16544,10513,41908,26707,81914,4520,69611,67771,78,55328,3478,5563,2493,6806,4368,
5763,51797,24931,1959,49777,56162,81957,1627,2318,1264,48450,13809,13422,81894,49690,81918,38703,50071,2126,61333,81894,22617,35426,15773,50075,50281,4417,28630,82104,10239,51501,
5782,2318,55893,26703,65965,29394,2567,43535,3531,1445,73438,45821,26777,59820,21423,60265,17803,3487,42716,35426,55563,2218,28067,9106,2150,49324,7222,25691,10915,18457,2426,
5818,60901,70937,5077,4655,27936,10383,6916,62991,36311,1677,13510,32036,69990,3487,9048,42394,14076,68522,75499,438,61347,15773,82445,4657,73579,21597,37259,32713,56187,4794,
5828,5763,892,75847,3567,81891,31998,81891,49665,51797,32507,49774,49774,49732,2795,4293,26809,7116,64506,17450,3255,81893,32483,59376,49831,3255,49890,6060,49714,25545,25565,
5849,13422,38813,50765,2177,5664,55328,14004,2426,7431,56774,19160,38333,49695,27936,6313,17450,22295,68133,62432,4792,4040,67633,49409,43774,54254,199,49831,45435,1340,35091,
5851,45182,58787,52302,365,3255,64454,7842,8099,6833,365,43538,31759,3714,30736,8099,19160,56653,20712,9228,71651,2491,48450,26510,75732,28409,2283,55328,29056,33143,72,
5942,9048,82525,6945,4507,27262,50142,55563,2903,26735,307,199,46107,5942,19160,30079,38808,16079,61921,5942,68966,34489,45435,2903,49777,1445,5942,199,61465,49778,9048,
5945,38991,10331,67374,70587,39463,27262,11272,14031,35091,4520,19274,81115,50781,9013,75732,49819,30644,19574,4507,8098,36573,25545,38604,28561,41908,8956,7712,9106,23041,49734,
5987,25455,82438,79873,20712,11216,20712,39129,35586,5987,60335,74685,19160,55586,39191,5403,2903,41996,81086,3255,58735,81891,82528,2491,3255,199,5155,27851,31998,81889,50578,
6051,59984,5060,1406,51797,55437,2734,75909,82394,63576,44388,5987,4762,957,31608,11216,55685,2509,6051,49745,82104,38960,740,63087,5664,6458,63153,57748,49718,5987,32157,
6060,39129,30823,50630,64116,81963,27872,80434,27245,60029,81912,82394,59085,199,316,1959,5077,2318,77020,20712,50650,62061,32547,5594,60029,6060,7633,51567,77020,65040,65094,
6270,40488,62788,81770,5763,58907,58443,2003,49819,69611,49542,38025,39558,6999,77020,7259,45944,7268,44929,3478,49776,45146,48306,8594,2197,43774,49563,4792,46268,56162,65983,
6295,43538,16289,27970,62788,5405,49408,50217,6295,50781,78892,75946,46044,75732,47853,69631,75499,20212,4507,50142,4951,2567,75946,4417,17388,45992,75847,17803,69611,30082,2134,
6303,21906,66564,66898,7041,58068,9037,5818,5987,25455,27494,45124,74255,50449,64581,6977,36806,7259,57748,7259,65094,8265,25455,11093,50075,43774,3783,1920,65040,6806,45435,
6313,32547,10904,2795,58787,7616,50023,32507,39129,64904,59644,2126,46654,34750,38813,81889,45434,50217,49734,35808,70937,51501,16118,50217,55238,50316,50036,45435,60194,11216,43768,
6379,6379,39191,50023,1677,62788,63153,4083,823,54540,2218,13474,59234,75353,39583,77122,60888,45124,39463,29394,2003,38870,39966,81770,69368,10281,67633,34347,82528,27046,59109,
6420,199,81984,6420,35712,44388,40488,40488,22617,199,58807,3630,81889,7616,957,33401,5687,65589,4443,45146,81999,8292,16118,80251,45124,9106,762,22617,3478,19160,5987,
6435,50148,18967,51797,5477,45433,15760,1074,50142,54128,23041,48172,74208,81999,55092,3020,22617,6999,82414,81963,2931,49410,24215,50578,45435,5828,49718,81959,39129,51797,25565,
6437,50825,39463,438,3478,59984,72,55238,7616,6806,59491,19694,2426,21554,6977,45178,11216,22617,6437,55758,51049,1406,33508,28573,81894,20712,82394,49781,6437,67853,63198,
6451,52511,10310,67883,4768,39966,7116,4762,20013,13354,4657,60749,16774,801,5664,54348,1619,22965,20712,17450,4443,7222,801,8880,6435,238,43768,82438,44507,3255,16591,
6458,22965,5828,2003,54348,44747,16079,28838,65872,76620,10645,42580,27567,4507,36311,36573,27262,9088,80434,6916,14004,68782,30456,49090,77122,43224,3804,40902,4368,10331,7104,
6714,62432,9013,34364,4792,81959,5385,52511,59184,40457,39129,61921,13510,199,68782,38441,19160,75847,68782,81963,199,25544,39129,52511,35426,10973,71797,41970,1121,19274,4014,
6791,58787,55268,2903,38604,49647,64426,72079,3201,75909,18956,55586,5367,66479,1340,46044,957,3498,7656,2003,41405,7455,5687,37917,62156,39583,5077,59370,5687,51279,19073,
6806,6806,6806,6806,6806,37917,6806,38808,59184,34347,6806,6806,81891,199,35391,19073,42207,6806,6806,61333,6806,6806,2126,6806,6806,32099,59184,6806,8956,7787,6806,
6833,58289,19160,26809,73579,8880,51797,49777,64581,3853,65040,66898,69611,56187,59820,4131,4655,69611,2150,5077,14131,81959,61304,36545,70205,7116,33263,59984,5294,64581,37710,
6916,66645,73579,9013,29361,29552,51677,199,81630,67548,51081,20212,27493,26430,27245,13354,63153,37199,50940,180,64581,61823,43774,39583,30456,6916,6313,52302,6916,19683,5664,
6945,82288,68905,82528,78677,2846,64581,34750,19694,65094,49542,3783,53725,67337,34024,37917,19160,35482,9013,55642,30082,50023,65831,24719,1340,68905,62286,45435,25455,10383,31373,
6977,55550,1278,76620,2605,17530,6977,38604,37675,7616,13354,1074,59184,5367,30799,67633,45435,6270,55550,81957,4722,13809,5729,64506,6437,38808,1959,16591,2177,55586,69952,
6999,70141,16131,19073,1984,81906,48764,2585,7259,58505,30264,7225,4520,45434,7712,38991,5987,164,9106,2305,15773,81957,26735,50825,9106,49714,49734,4014,9068,59234,60029,
7038,71651,3714,28201,42207,2283,59644,2283,3255,8155,59984,4417,38960,5166,54389,27464,59228,32505,365,14031,14131,35586,5155,5477,13606,28496,78677,4792,5288,38025,134,
7041,39191,73579,6916,81959,15863,29558,42381,66590,7902,36565,27046,2713,37917,36773,2605,67548,59184,45817,60888,37199,5405,1121,62061,50869,32036,27567,33263,5987,64906,37199,
7104,22295,4507,8956,8111,9013,21335,44507,59820,18207,76620,199,58466,4083,4697,1724,16544,67883,79873,63153,21763,957,199,35808,39255,4083,64241,34511,10244,49665,56262,
7108,7108,81912,81883,38703,2126,23629,4417,3788,62788,16896,2126,45944,49733,49819,81894,63576,81889,30823,3487,45182,50336,37932,72079,49544,6458,32483,42466,51501,10111,199,
7116,65831,26703,9228,81959,50281,81963,81889,188,45797,16131,199,31998,48306,1619,31759,4799,50148,22289,71651,49961,51572,134,64116,49899,81918,77122,62991,823,81963,59013,
7169,10915,9228,9070,7041,34024,64454,38441,19073,73438,31373,8350,27046,10239,8098,76620,49899,54193,3359,7616,62018,15773,43978,69962,70461,7259,54254,60888,41908,53725,7842,
7195,49324,1605,1920,44134,5403,3835,60107,31759,892,50958,16118,38695,7195,44491,65831,11216,4520,72079,49410,15760,38604,62366,22169,59228,79873,1445,1724,19160,6916,42478,
7222,3478,2713,33629,81630,42249,67082,24931,3478,70141,75847,49831,5687,46107,42207,38050,26973,43978,60029,81906,1264,26735,47853,9106,2218,21089,7222,50036,3478,81770,81999,
7225,50650,8182,49544,40488,26497,81630,5019,49546,1959,39840,15863,45433,64506,45780,49695,49783,49776,48306,38488,20013,45146,30823,50071,10513,43774,5155,28746,20028,3567,2734,
7259,7259,27262,3255,43774,75732,35712,37199,81889,10310,81894,5077,6791,6303,81957,42466,1724,22233,33629,1264,82171,2426,6051,82288,23570,13781,35712,7038,30823,19073,3156,
7268,43978,68133,65040,44929,25434,49565,37932,36545,65094,3804,4520,4131,49783,51557,2318,2426,43774,307,5729,37541,15963,7268,77122,6420,54457,3156,27245,46050,63153,2426,
7302,5828,33014,57748,30823,40725,9037,49961,4876,45780,49961,81912,5763,23570,42070,51501,13569,23570,28409,8594,13422,49778,46050,49542,7222,57544,56653,30882,21514,30823,45435,
7430,50145,1461,8815,7430,5053,16094,1461,6060,8111,2150,7430,55550,31998,73143,35808,7430,5266,19412,7302,5945,3174,7431,4131,5477,39534,66564,24586,63717,82414,8815,
7431,3240,307,30150,43656,9013,5157,1613,2134,30985,26245,16677,7431,4131,181,81115,57833,65040,8385,15863,60194,2795,36277,6977,26815,4417,7712,55395,61304,59013,60106,
7455,46619,67633,75353,27477,6303,28409,37675,9048,61465,39255,75847,35482,15863,40725,55092,40457,78892,11216,63153,65589,20712,199,6437,28615,14031,1619,48078,19073,21600,5385,
7464,66645,7973,4040,4520,38933,58273,45944,5294,8815,2426,29056,4792,56187,75909,5019,199,15760,33143,3478,5987,1121,11216,5987,7854,29224,59984,3478,67142,32036,3389,
7605,54731,22617,50023,69848,54540,5385,43774,26707,81889,951,46044,39578,51279,62991,3020,3567,54254,35712,55395,69611,1657,40100,29949,76566,60029,23570,28496,199,7605,10973,
7616,62061,53725,55685,37932,27721,73579,31503,66517,77020,17388,8111,34344,24215,26815,81914,5729,81957,1105,58289,17803,25434,36565,59013,5053,5987,42394,3885,34344,58735,3174,
7633,5594,60106,66564,7633,58807,40297,10331,81914,307,17796,20712,32036,62061,37917,13354,7633,5166,33629,8111,67082,27262,40297,51049,49899,17450,65040,33143,42070,8880,62432,
7654,57037,16691,811,57310,4792,40457,33629,41613,73980,7259,11216,69952,59234,42381,27082,64241,75878,73980,10383,8634,876,40457,42478,8155,2550,72079,38808,53721,73451,52302,
7656,63637,62991,55839,4762,3940,957,2197,3804,54348,29764,82394,3686,2567,37041,55238,49090,44507,6379,64528,55268,6791,55328,21719,3389,55642,45434,43535,9013,58068,13776,
7712,45181,66898,30456,26853,45434,75353,59109,48172,63717,31608,48450,49783,7116,438,29123,3788,40457,13354,51399,5036,2003,49819,30456,10111,75499,50825,54110,51522,49714,1627,
7787,4851,6313,2578,31910,63576,3885,199,63576,73451,4792,37259,59184,33263,30456,2713,31503,52302,34364,66898,60029,71724,82104,2509,63576,61544,62156,22965,45180,19683,45797,
7842,57638,51279,8517,39215,24586,69385,41908,13606,7842,4443,43535,59234,4792,45353,38808,46268,5828,4083,38488,60901,40457,45434,3487,29394,7842,62366,63091,1074,10244,82394,
7854,78892,45944,60510,29764,70684,47767,55586,5987,16639,7854,50729,19160,68133,40316,1418,13700,35091,7854,1807,42478,365,45181,50023,2550,34489,16677,2567,32330,81893,5385,
7902,42381,50220,3255,8111,51797,82438,134,762,26430,30660,6435,5405,438,73579,5729,3255,78,72375,17530,5166,4768,7455,7902,67142,8155,4655,38068,307,35436,47559,
7944,28067,81499,82524,63087,64615,16118,54110,16118,2150,80251,7169,60901,31373,30456,21149,60510,28746,71797,67883,81891,4368,10973,31503,37474,67633,35808,16289,8880,19683,26457,
7973,49734,61347,69351,38604,30456,62018,61921,26703,68133,61921,54389,188,37474,61465,81883,29224,62018,5987,48172,50460,58735,24215,2795,5782,81889,45434,32547,69848,41392,44507,
8037,27245,48078,13569,39534,51797,28496,58244,164,2003,7616,61921,5155,51797,2846,28615,25565,73579,50023,63717,8562,43768,8037,8155,63340,5782,10904,34489,8099,8037,49324,
8098,2175,81894,57727,45817,49563,13776,61823,5987,81963,58402,55550,58402,54254,81906,801,44929,67374,81999,61612,41908,2426,64426,57479,5414,81963,68782,66604,23570,16591,81959,
8099,49783,7616,54348,32507,45435,69848,60029,22617,199,50217,49778,10454,10281,57748,9013,29578,81957,80500,46107,45181,1627,4792,35391,39258,25817,50825,32036,42249,18580,37917,
8111,37932,38604,43768,6806,5166,28201,20028,59184,81894,21554,6916,82528,81999,57544,52718,55382,27082,27493,63637,5166,67594,38808,5166,199,29123,6451,25817,8111,7195,45433,
8155,33629,49819,7787,2244,79873,30150,199,37675,51797,49783,7455,40894,59984,37295,38703,40100,72490,53639,63340,2197,46107,5987,2283,7902,7430,80434,8155,52718,27477,47463,
8182,73438,26618,6806,53675,9037,3835,26510,5077,81770,66517,52302,67883,36277,64581,29321,6916,57638,69351,61347,21719,26332,64426,8562,5782,16677,62816,34750,43538,21719,7656,
8265,35808,35091,8037,39534,5987,29552,24719,70937,32713,20712,199,39191,3478,4657,1605,3359,199,21089,26332,26853,46654,8792,39191,6060,52510,6420,30031,50869,72375,16691,
8292,80500,60749,27851,69952,72684,2713,82175,6060,8292,17388,80500,62286,27872,951,69848,37541,57457,81999,6977,8292,55092,82104,6806,5563,50869,6806,22295,9013,19160,6833,
8350,29394,37932,38813,31998,55758,2498,49419,3061,23570,26430,46044,56162,4520,7116,55758,81894,3478,24160,3788,14131,740,4131,5060,81963,5782,45146,74194,81906,56162,13474,
8382,7302,30985,64426,21423,76517,49647,44747,10973,26474,22844,29321,42478,52302,52511,3487,31373,30985,52510,56774,30031,52364,62788,6977,5763,66659,67548,52302,30985,39215,8382,
8385,49565,66898,2003,29764,28615,7616,45124,75499,26973,29224,13474,45759,34750,16591,5053,74194,45435,57310,42394,199,34344,60023,79873,73579,41392,24719,5414,37041,9068,34347,
8517,58787,74061,37917,72375,4951,68133,2244,57037,65831,49777,1461,30079,31373,2491,16591,25434,65545,14031,6916,60901,8385,13422,75878,49090,34344,10454,6916,66659,68522,81717,
8562,82394,51913,14031,73980,38519,26777,5729,2177,60265,21719,27213,72375,3788,40457,62018,26973,13569,39191,9013,54348,40457,2218,22617,64528,50235,61921,74061,67105,49565,62816,
8594,30041,3885,50449,5763,81889,5828,81963,49819,21089,50281,40488,45182,50146,9106,50145,45178,49690,51081,49574,49777,37932,39129,50316,32547,32483,45181,51501,21514,28746,34420,
8634,3255,39966,59376,6060,37362,27872,29578,772,62788,25455,26474,37986,2931,52510,42478,2567,8292,19813,69368,26208,39583,10645,31608,46107,44134,29123,69962,5077,39129,71797,
8792,39583,37710,3487,11216,49542,5987,55395,29578,59234,43535,39129,81918,5987,54254,59984,48172,8792,31998,5166,3422,45178,39129,8792,67374,41996,2795,10645,70141,32547,45181,
8815,20712,50465,8815,54540,51049,5987,199,38808,57457,82528,82524,811,38808,42716,21705,25691,42217,75353,65094,8815,31608,82329,8815,46107,38808,29321,65040,3061,8815,8815,
8880,1605,53721,17223,6806,46619,50781,53725,40297,51295,2713,65040,2177,37295,5405,51913,951,26208,28409,13354,36565,74208,45181,37474,52511,25691,199,52511,3255,11216,51797,
8956,8956,33401,6806,13569,55800,48078,6806,5053,8956,37259,45433,58656,37675,8956,74208,35477,27494,16677,43212,8956,1340,68522,13569,3835,6806,6999,8956,54389,30264,38822,
9013,8517,7633,9013,7616,81893,6806,21705,9013,199,36773,44390,37041,9013,58443,9037,54038,38333,33263,10281,199,38991,8815,21089,7430,1984,29764,4799,61823,51475,26474,
9029,7455,73579,63637,199,81906,9106,30660,76845,42217,3478,64581,3835,55563,2713,34511,1807,54731,36806,28838,9106,81906,19476,77020,3788,27721,3487,16774,25545,46044,32036,
9037,27046,43973,24719,24586,66564,5563,4040,199,66659,5987,24586,66564,10383,13550,51475,69611,79982,74255,81999,29056,71724,8155,53725,8155,19160,36773,81889,30736,67594,9029,
9048,60029,60216,55642,35391,75847,59184,21423,21148,82394,3853,72079,58735,9068,76620,34347,45797,32330,27936,5782,21423,49410,9048,5945,22617,20137,35477,2150,64477,46654,6295,
9068,26703,31705,82394,3255,23860,31553,81891,37932,31553,57037,54254,39393,49899,39393,5060,9106,69611,65094,9068,2305,65040,54254,75499,16691,13781,58787,46619,16079,65545,14031,
9070,60029,50148,45821,4131,21906,30150,13354,15863,39255,3359,9070,10645,47767,4722,18580,4697,47461,27477,3255,876,16677,7656,66898,5818,1677,60023,54731,60023,25455,24931,
9088,1984,67883,58735,20137,57833,62156,3487,37384,13422,81891,39191,19160,14076,78892,365,50465,61304,23041,50465,19683,26474,21705,3255,22844,180,44134,253,3255,54389,5288,
